gene,perturbation,expression
g0078,g0037+g0083,0.004458130344106609
g0079,g0037+g0083,0.08563522025949616
g0080,g0037+g0083,0.40435894494031643
g0081,g0037+g0083,2.994488093935129
g0082,g0037+g0083,0.14218699677046867
g0083,g0037+g0083,0.01906151951162894
g0084,g0037+g0083,0.04524563953150962
g0085,g0037+g0083,0.3614333693331579
g0086,g0037+g0083,0.03998801523525347
g0087,g0037+g0083,0.04828835138945653
g0088,g0037+g0083,1.1946832261736815
g0089,g0037+g0083,0.3399743725137645
g0090,g0037+g0083,0.30046010444655513
g0091,g0037+g0083,0.38434293360821115
g0092,g0037+g0083,3.1402501443150217
g0093,g0037+g0083,3.574291331728742
g0094,g0037+g0083,0.11867196109807565
g0095,g0037+g0083,1.067746436919998
g0096,g0037+g0083,0.5739717663838119
g0097,g0037+g0083,0.417595306379277
g0098,g0037+g0083,0.27679601709717727
g0099,g0037+g0083,0.292437996625423
g0100,g0037+g0083,0.14674403400154123
g0101,g0037+g0083,0.4696036866008062
g0102,g0037+g0083,3.609186979871969
g0103,g0037+g0083,0.7596948614532644
g0104,g0037+g0083,2.951819676337949
g0105,g0037+g0083,3.3791325974383817
g0106,g0037+g0083,0.28670688506190256
g0107,g0037+g0083,1.217837436475999
g0108,g0037+g0083,0.06514604142489039
g0109,g0037+g0083,0.6215969588294883
g0110,g0037+g0083,2.9826550967173593
g0111,g0037+g0083,0.39060665799494476
g0112,g0037+g0083,3.2012315495078685
g0113,g0037+g0083,0.6133719175518966
g0114,g0037+g0083,0.09010384444388786
g0115,g0037+g0083,0.2787828273377052
g0116,g0037+g0083,1.8796582468844214
g0117,g0037+g0083,0.13397800607646726
g0118,g0037+g0083,0.6132981070831502
g0119,g0037+g0083,0.16598923270505028
g0120,g0037+g0083,0.12961104938052292
g0121,g0037+g0083,0.7793848196963121
g0122,g0037+g0083,1.6782025271279066
g0123,g0037+g0083,1.8928529460284427
g0124,g0037+g0083,1.923739400518554
g0125,g0037+g0083,0.1722740956442474
g0126,g0037+g0083,3.9919689851634086
g0127,g0037+g0083,0.07997743574364435
g0128,g0037+g0083,3.594169479250228
g0129,g0037+g0083,1.8441788876601675
g0130,g0037+g0083,0.33583824876809854
g0131,g0037+g0083,0.3830631570476524
g0132,g0037+g0083,1.0414101188441105
g0133,g0037+g0083,0.6035817221726523
g0134,g0037+g0083,0.24877137409479994
g0135,g0037+g0083,0.09513202232778628
g0136,g0037+g0083,0.9996007014462758
g0137,g0037+g0083,0.8674583432334316
g0138,g0037+g0083,0.06303127418101696
g0139,g0037+g0083,0.30710710162155624
g0140,g0037+g0083,0.5349356906940637
g0141,g0037+g0083,0.8666996571421811
g0142,g0037+g0083,0.5064440238125765
g0143,g0037+g0083,1.6810881703558265
g0144,g0037+g0083,2.986405266222822
g0145,g0037+g0083,0.031739699907256474
g0146,g0037+g0083,0.0774477796101554
g0147,g0037+g0083,0.5359977074201685
g0148,g0037+g0083,0.27054687899891683
g0149,g0037+g0083,0.36098103375326035
g0150,g0037+g0083,0.1363588014013133
g0151,g0037+g0083,0.13627622286413976
g0152,g0037+g0083,4.117964475220514
g0153,g0037+g0083,4.115345990016039
g0154,g0037+g0083,0.10294217443912043
g0155,g0037+g0083,0.9917027873574324
g0156,g0037+g0083,0.04524588129281176
g0157,g0037+g0083,1.480669823066718
g0158,g0037+g0083,1.5383450838891288
g0159,g0037+g0083,0.09087492372774786
g0160,g0037+g0083,0.25637274068992427
g0161,g0037+g0083,0.2900376936955843
g0162,g0037+g0083,0.9748464063427895
g0163,g0037+g0083,1.585490187440383
g0164,g0037+g0083,0.20708530036499975
g0165,g0037+g0083,3.492504018785543
g0166,g0037+g0083,0.3125256839018846
g0167,g0037+g0083,0.717448520901449
g0168,g0037+g0083,1.4789727501988466
g0169,g0037+g0083,1.5225999203188405
g0170,g0037+g0083,0.20571898641382155
g0171,g0037+g0083,0.7166425056808633
g0172,g0037+g0083,0.27012802040181294
g0173,g0037+g0083,0.5410897055838104
g0174,g0037+g0083,0.22543081354879058
g0175,g0037+g0083,0.18049458844050348
g0176,g0037+g0083,1.8411079499661032
g0177,g0037+g0083,3.1845426567899993
g0178,g0037+g0083,0.1620019310567533
g0179,g0037+g0083,0.9445555029092063
g0180,g0037+g0083,-0.08614841261632414
g0181,g0037+g0083,2.1292794454022443
g0182,g0037+g0083,2.562986322854917
g0183,g0037+g0083,0.06945052595983338
g0184,g0037+g0083,0.04500456367279268
g0185,g0037+g0083,0.5328712367667594
g0186,g0037+g0083,0.569588235415839
g0187,g0037+g0083,0.4117684077482022
g0188,g0037+g0083,2.326753311431341
g0189,g0037+g0083,0.5311681329283702
g0190,g0037+g0083,0.23941258950735814
g0191,g0037+g0083,1.951969065808949
g0192,g0037+g0083,1.7052828984644122
g0193,g0037+g0083,2.7017972272323454
g0194,g0037+g0083,-0.0008817738162998634
g0195,g0037+g0083,2.4192602001441177
g0196,g0037+g0083,2.1148414189517144
g0197,g0037+g0083,0.899997856490389
g0198,g0037+g0083,1.1466101216058155
g0199,g0037+g0083,0.003139525009458674
g0200,g0037+g0083,1.2413402656805315
g0201,g0037+g0083,0.08330371882928592
g0202,g0037+g0083,0.3833789264022591
g0203,g0037+g0083,3.3693472095067434
g0204,g0037+g0083,1.5350566742948744
g0205,g0037+g0083,0.2559039551127278
g0206,g0037+g0083,0.3148578213176215
g0207,g0037+g0083,0.5747890711538769
g0208,g0037+g0083,3.933181946112068
g0209,g0037+g0083,0.029506719169484552
g0210,g0037+g0083,0.6453321654851725
g0211,g0037+g0083,0.38005846814225225
g0212,g0037+g0083,0.10028298008437408
g0213,g0037+g0083,0.0895464420006604
g0214,g0037+g0083,0.41693331756222984
g0215,g0037+g0083,0.5978905172703057
g0216,g0037+g0083,0.8336520627261879
g0217,g0037+g0083,1.0110463157467784
g0218,g0037+g0083,0.2605996819478136
g0219,g0037+g0083,1.8360100144214824
g0220,g0037+g0083,1.0448995415730318
g0221,g0037+g0083,3.8189494503233488
g0222,g0037+g0083,0.18490110453893643
g0223,g0037+g0083,0.8575297969392047
g0224,g0037+g0083,0.3435507593883451
g0225,g0037+g0083,0.041687562748804155
g0226,g0037+g0083,0.33779291950833
g0227,g0037+g0083,0.012074990040841671
g0228,g0037+g0083,0.33154992936379346
g0229,g0037+g0083,0.1679993173776126
g0230,g0037+g0083,2.9614672989633433
g0231,g0037+g0083,0.0211993118716646
g0232,g0037+g0083,0.4570238515702327
g0233,g0037+g0083,0.06787145937802352
g0234,g0037+g0083,0.1347397307823246
g0235,g0037+g0083,1.591886959753573
g0236,g0037+g0083,0.16306705487402723
g0237,g0037+g0083,1.3811094175911294
g0238,g0037+g0083,0.1550927942209946
g0239,g0037+g0083,1.8355544004677509
g0240,g0037+g0083,0.03822616627728492
g0241,g0037+g0083,2.212083990236722
g0242,g0037+g0083,0.39282913417691945
g0243,g0037+g0083,0.07198308843184759
g0244,g0037+g0083,1.423722031762326
g0245,g0037+g0083,0.028154458453671427
g0246,g0037+g0083,0.2704749952394581
g0247,g0037+g0083,0.25564893165033453
g0248,g0037+g0083,0.1630103318738163
g0249,g0037+g0083,1.1328016821520475
g0250,g0037+g0083,0.23654674568038025
g0251,g0037+g0083,1.0227225043704604
g0252,g0037+g0083,2.585229735196183
g0253,g0037+g0083,1.7550588955928763
g0254,g0037+g0083,0.394453009592049
g0255,g0037+g0083,0.8937472988372432
g0256,g0037+g0083,0.0036861397918681593
g0257,g0037+g0083,1.0017554679181788
g0258,g0037+g0083,0.1745111774883703
g0259,g0037+g0083,0.34569285024937696
g0260,g0037+g0083,0.04680314193043311
g0261,g0037+g0083,0.1867723409525558
g0262,g0037+g0083,1.6985190598872373
g0263,g0037+g0083,1.580243519725705
g0264,g0037+g0083,0.8594740398310201
g0265,g0037+g0083,0.6174056159643965
g0266,g0037+g0083,0.3564899486940532
g0267,g0037+g0083,0.17102198033602023
g0268,g0037+g0083,0.46291977080480806
g0269,g0037+g0083,0.1858227953389406
g0270,g0037+g0083,0.6804832663468137
g0271,g0037+g0083,0.4635573290596107
g0272,g0037+g0083,0.6347414786732746
g0273,g0037+g0083,0.16750535906336975
g0274,g0037+g0083,1.4760719100425266
g0275,g0037+g0083,0.002584498999657468
g0276,g0037+g0083,0.09924696401858635
g0277,g0037+g0083,0.18798053026848072
g0278,g0037+g0083,2.2702839829562294
g0279,g0037+g0083,0.1824265803374919
g0280,g0037+g0083,0.7789274942022203
g0281,g0037+g0083,1.3765443493965046
g0282,g0037+g0083,0.39589822300772637
g0283,g0037+g0083,1.6889197987971383
g0284,g0037+g0083,0.056220535647761194
g0285,g0037+g0083,0.19261697706351744
g0286,g0037+g0083,3.8361275987004793
g0287,g0037+g0083,1.3147663157923386
g0288,g0037+g0083,3.5536690077119903
g0289,g0037+g0083,0.5000311261885504
g0290,g0037+g0083,1.4181606397634208
g0291,g0037+g0083,0.09969695086619845
g0292,g0037+g0083,0.06363328143750775
g0293,g0037+g0083,0.98283078711527
g0294,g0037+g0083,0.47055843310596424
g0295,g0037+g0083,0.07002875826818572
g0296,g0037+g0083,2.2306009686603736
g0297,g0037+g0083,0.015960542738657463
g0298,g0037+g0083,0.7448554855644859
g0299,g0037+g0083,4.379460954900194
g0300,g0037+g0083,0.46007657698311055
g0301,g0037+g0083,0.1970271938130902
g0302,g0037+g0083,0.23647064611038232
g0303,g0037+g0083,0.04483722585805819
g0304,g0037+g0083,0.651553241011573
g0305,g0037+g0083,0.6563590046018102
g0306,g0037+g0083,4.454759021753959
g0307,g0037+g0083,0.6581458349076008
g0308,g0037+g0083,0.11263255541867374
g0309,g0037+g0083,3.509448436373782
g0310,g0037+g0083,3.3067135755547716
g0311,g0037+g0083,0.24079680844822496
g0312,g0037+g0083,0.2363070086624799
g0313,g0037+g0083,1.2829521308761165
g0314,g0037+g0083,0.041450273542150695
g0315,g0037+g0083,0.27766733636736385
g0316,g0037+g0083,-0.0012491732260435234
g0317,g0037+g0083,0.9566688180413472
g0318,g0037+g0083,2.222798927199724
g0319,g0037+g0083,0.2415327175441917
g0320,g0037+g0083,0.7450229505951909
g0321,g0037+g0083,0.6387676290261464
g0322,g0037+g0083,0.09333739662372637
g0323,g0037+g0083,0.17987206068279818
g0324,g0037+g0083,0.5102123136764278
g0325,g0037+g0083,0.406005426290877
g0326,g0037+g0083,0.2680349619386593
g0327,g0037+g0083,0.8758229902972042
g0328,g0037+g0083,1.4564202039004865
g0329,g0037+g0083,0.06507735588515995
g0330,g0037+g0083,2.052869106852551
g0331,g0037+g0083,0.23225518926327027
g0332,g0037+g0083,1.6388945008489377
g0333,g0037+g0083,0.5227544425868006
g0334,g0037+g0083,0.15746240153886149
g0335,g0037+g0083,4.729495008867816
g0336,g0037+g0083,0.8279695984913051
g0337,g0037+g0083,0.7943105566874813
g0338,g0037+g0083,-0.013317898765324077
g0339,g0037+g0083,1.000856271378797
g0340,g0037+g0083,2.3323888239044672
g0341,g0037+g0083,0.12604965390228134
g0342,g0037+g0083,0.41017962127858054
g0343,g0037+g0083,0.2393801247111016
g0344,g0037+g0083,0.08764859266488467
g0345,g0037+g0083,0.454138983582133
g0346,g0037+g0083,0.41920416765280777
g0347,g0037+g0083,0.4305853223322905
g0348,g0037+g0083,1.200301238580616
g0349,g0037+g0083,3.5719433513703787
g0350,g0037+g0083,0.005317494390701505
g0351,g0037+g0083,0.09829503804271933
g0352,g0037+g0083,3.401146853385888
g0353,g0037+g0083,0.9445672790244759
g0354,g0037+g0083,1.3876343657106625
g0355,g0037+g0083,3.13801084343094
g0356,g0037+g0083,0.35524680134291575
g0357,g0037+g0083,0.1829911300576762
g0358,g0037+g0083,0.18324919861596303
g0359,g0037+g0083,0.18158063885766307
g0360,g0037+g0083,0.3374994591170832
g0361,g0037+g0083,4.118829006382098
g0362,g0037+g0083,0.22384571522233132
g0363,g0037+g0083,0.07356537273855501
g0364,g0037+g0083,0.873509602836506
g0365,g0037+g0083,1.0221133784127745
g0366,g0037+g0083,1.6810444697080946
g0367,g0037+g0083,0.22371878302708814
g0368,g0037+g0083,0.093736534730334
g0369,g0037+g0083,0.03852552330131487
g0370,g0037+g0083,-0.015146268308720512
g0371,g0037+g0083,0.05233709618314536
g0372,g0037+g0083,0.2192596455670085
g0373,g0037+g0083,0.2687410178656602
g0374,g0037+g0083,0.055864030372575174
g0375,g0037+g0083,0.5560659402583463
g0376,g0037+g0083,0.4540539592758549
g0377,g0037+g0083,0.10692626263977364
g0378,g0037+g0083,0.10940441832930337
g0379,g0037+g0083,0.23709676486139453
g0380,g0037+g0083,0.1696122414712396
g0381,g0037+g0083,0.21653872702739485
g0382,g0037+g0083,0.020406449834322354
g0383,g0037+g0083,1.7499941345059333
g0384,g0037+g0083,0.6910832322253411
g0385,g0037+g0083,0.021849331915202497
g0386,g0037+g0083,0.9040343416999349
g0387,g0037+g0083,0.5398102627810077
g0388,g0037+g0083,0.3787859983376084
g0389,g0037+g0083,3.5857779614362446
g0390,g0037+g0083,3.726891850155065
g0391,g0037+g0083,0.15621051361754743
g0392,g0037+g0083,4.269378739847287
g0393,g0037+g0083,0.30059956980547625
g0394,g0037+g0083,0.49743070463271705
g0395,g0037+g0083,3.6528051690069168
g0396,g0037+g0083,1.4857474439750287
g0397,g0037+g0083,1.2517133873882116
g0398,g0037+g0083,0.23051398002853513
g0399,g0037+g0083,1.108210912105449
g0400,g0037+g0083,0.24327904705966927
g0401,g0037+g0083,3.249943831233047
g0402,g0037+g0083,0.43652132871128546
g0403,g0037+g0083,0.23262796380949796
g0404,g0037+g0083,2.1014345904428415
g0405,g0037+g0083,0.4818261433026374
g0406,g0037+g0083,0.17667455278671562
g0407,g0037+g0083,1.8578799200729734
g0408,g0037+g0083,0.16516170763949722
g0409,g0037+g0083,1.5625506990838085
g0410,g0037+g0083,1.5236151330513377
g0411,g0037+g0083,2.248405865838597
g0412,g0037+g0083,0.08933295788262126
g0413,g0037+g0083,1.7824531568273358
g0414,g0037+g0083,0.44868132332614247
g0415,g0037+g0083,0.5302522492736228
g0416,g0037+g0083,0.02587204668030066
g0417,g0037+g0083,0.11828640366798104
g0418,g0037+g0083,0.46961060284097716
g0419,g0037+g0083,3.267107151296818
g0420,g0037+g0083,0.05342495820871444
g0421,g0037+g0083,0.08674405882021285
g0422,g0037+g0083,0.4477446228679312
g0423,g0037+g0083,0.03811602547592522
g0424,g0037+g0083,0.10443299811202789
g0425,g0037+g0083,0.9167027920463443
g0426,g0037+g0083,0.8671643617627955
g0427,g0037+g0083,0.20874476071494574
g0428,g0037+g0083,0.16084924175376214
g0429,g0037+g0083,0.3360448848774973
g0430,g0037+g0083,0.02956124063671786
g0431,g0037+g0083,0.07763604178558808
g0432,g0037+g0083,0.10123555526637884
g0433,g0037+g0083,1.0183661045109433
g0434,g0037+g0083,0.5408433916711621
g0435,g0037+g0083,1.3799644857593598
g0436,g0037+g0083,0.7436055471697192
g0437,g0037+g0083,1.8918231469359907
g0438,g0037+g0083,1.3482717316096773
g0439,g0037+g0083,0.9511280119743414
g0440,g0037+g0083,0.5414584685161037
g0441,g0037+g0083,0.15160424688467267
g0442,g0037+g0083,0.34424051529314853
g0443,g0037+g0083,0.13677676853009274
g0444,g0037+g0083,-0.2598169776087461
g0445,g0037+g0083,0.6245655593775178
g0446,g0037+g0083,0.7268026044378133
g0447,g0037+g0083,1.4763385720829476
g0448,g0037+g0083,0.21978047153928387
g0449,g0037+g0083,0.16266361426739773
g0450,g0037+g0083,1.427188815907072
g0451,g0037+g0083,0.17811648780912537
g0452,g0037+g0083,0.08679230269877104
g0453,g0037+g0083,1.8815857594326895
g0454,g0037+g0083,0.24561524887607922
g0455,g0037+g0083,0.20158140993959128
g0456,g0037+g0083,0.18075475250259615
g0457,g0037+g0083,0.002003099393943747
g0458,g0037+g0083,1.7162937726185876
g0459,g0037+g0083,1.486984617838721
g0460,g0037+g0083,0.3241036061416581
g0461,g0037+g0083,0.08186504935569772
g0462,g0037+g0083,0.1927033015231825
g0463,g0037+g0083,0.5337568053639978
g0464,g0037+g0083,0.5068444868905211
g0465,g0037+g0083,0.013191167095905749
g0466,g0037+g0083,3.222511915531963
g0467,g0037+g0083,0.5961851499836048
g0468,g0037+g0083,0.16665703346133198
g0469,g0037+g0083,1.3688412441922218
g0470,g0037+g0083,0.12088674778268083
g0471,g0037+g0083,0.23848704942709695
g0472,g0037+g0083,0.5359160857842815
g0473,g0037+g0083,1.633728382053767
g0474,g0037+g0083,1.715899754532391
g0475,g0037+g0083,0.6487632132564461
g0476,g0037+g0083,0.2031172074023485
g0477,g0037+g0083,0.050494238686063675
g0478,g0037+g0083,0.4805176693007847
g0479,g0037+g0083,0.007629599038645518
g0480,g0037+g0083,0.20557004937604506
g0481,g0037+g0083,0.7130038232473778
g0482,g0037+g0083,0.24307877415898754
g0483,g0037+g0083,0.281719939720089
g0484,g0037+g0083,0.5236895278182496
g0485,g0037+g0083,3.003606486998562
g0486,g0037+g0083,2.4245577532730582
g0487,g0037+g0083,0.09359111697581357
g0488,g0037+g0083,0.19707118859594416
g0489,g0037+g0083,0.7770541522073535
g0490,g0037+g0083,0.09331355164803042
g0491,g0037+g0083,0.22698894952461207
g0492,g0037+g0083,0.06903674741593946
g0493,g0037+g0083,1.262280289021709
g0494,g0037+g0083,1.0134813695222742
g0495,g0037+g0083,4.78514783411474
g0496,g0037+g0083,0.011541798819218019
g0497,g0037+g0083,0.21870876617442547
g0498,g0037+g0083,0.5031475258526387
g0499,g0037+g0083,0.11929980855699823
g0500,g0037+g0083,0.5679839472415791
g0501,g0037+g0083,0.784290801359916
g0502,g0037+g0083,0.7260063987305863
g0503,g0037+g0083,3.9210241635672403
g0504,g0037+g0083,1.5779709666754187
g0505,g0037+g0083,4.93304274583964
g0506,g0037+g0083,3.0323542434782915
g0507,g0037+g0083,3.7265584354067305
g0508,g0037+g0083,1.9117343376704432
g0509,g0037+g0083,0.04026883662779799
g0510,g0037+g0083,4.370460163506249
g0511,g0037+g0083,0.7945200733995778
g0512,g0037+g0083,0.18552417898313034
g0513,g0037+g0083,0.2655539601528072
g0514,g0037+g0083,0.503680717733445
g0515,g0037+g0083,0.11324555714739681
g0516,g0037+g0083,1.2735892062283884
g0517,g0037+g0083,0.08458948336188846
g0518,g0037+g0083,0.9693870105166185
g0519,g0037+g0083,0.04871766527210647
g0520,g0037+g0083,0.05957854928768963
g0521,g0037+g0083,0.26737861325215234
g0522,g0037+g0083,0.5056007742481109
g0523,g0037+g0083,0.04072340978116972
g0524,g0037+g0083,0.1273325543196291
g0525,g0037+g0083,0.2835649109220235
g0526,g0037+g0083,0.24285036670669155
g0527,g0037+g0083,0.26037703471297746
g0528,g0037+g0083,0.14332273109661792
g0529,g0037+g0083,0.22443316362498772
g0530,g0037+g0083,3.4933989209436764
g0531,g0037+g0083,0.7604328367264522
g0532,g0037+g0083,0.42362308074820754
g0533,g0037+g0083,0.13969486086447533
g0534,g0037+g0083,0.7385797912556189
g0535,g0037+g0083,1.952857729888594
g0536,g0037+g0083,0.8696473720408
g0537,g0037+g0083,1.2436206818782332
g0538,g0037+g0083,0.1191761546830486
g0539,g0037+g0083,0.16843318124365592
g0540,g0037+g0083,0.035514919510591714
g0541,g0037+g0083,0.4845553436578067
g0542,g0037+g0083,0.6838365490084402
g0543,g0037+g0083,0.6436071701100614
g0544,g0037+g0083,0.5982811137227892
g0545,g0037+g0083,0.36753605463186745
g0546,g0037+g0083,0.5274065413675032
g0547,g0037+g0083,0.11724049238103196
g0548,g0037+g0083,1.8151575643924347
g0549,g0037+g0083,0.5822949906207244
g0550,g0037+g0083,0.8276773014884349
g0551,g0037+g0083,0.2845425506403436
g0552,g0037+g0083,0.7517789389000805
g0553,g0037+g0083,1.3983644735220844
g0554,g0037+g0083,0.44943772066910115
g0555,g0037+g0083,1.0684970821876467
g0556,g0037+g0083,0.3628338125703099
g0557,g0037+g0083,0.3472119092978819
g0558,g0037+g0083,0.0950891436045615
g0559,g0037+g0083,0.1154330037796556
g0560,g0037+g0083,0.315738606827041
g0561,g0037+g0083,1.272147361065269
g0562,g0037+g0083,0.1671541539849628
g0563,g0037+g0083,0.00476939152025517
g0564,g0037+g0083,0.4231155486621475
g0565,g0037+g0083,0.30052672927792734
g0566,g0037+g0083,0.8213399804793555
g0567,g0037+g0083,0.1876594383025918
g0568,g0037+g0083,0.10273049237269319
g0569,g0037+g0083,1.1436060525248175
g0570,g0037+g0083,0.6790759511214948
g0571,g0037+g0083,2.5303992209459834
g0572,g0037+g0083,0.10722709884611459
g0573,g0037+g0083,0.49111846572485796
g0574,g0037+g0083,0.2906150529508382
g0575,g0037+g0083,1.421098876293222
g0576,g0037+g0083,0.8016375961999522
g0577,g0037+g0083,0.2631856927978735
g0578,g0037+g0083,0.23022431685373368
g0579,g0037+g0083,0.3829120524774561
g0580,g0037+g0083,1.6742584824804885
g0581,g0037+g0083,0.8289555900152299
g0582,g0037+g0083,2.9768203156208495
g0583,g0037+g0083,2.549946304731769
g0584,g0037+g0083,0.2643881781188593
g0585,g0037+g0083,0.7726064022421794
g0586,g0037+g0083,0.22447927234585163
g0587,g0037+g0083,1.159617580228595
g0588,g0037+g0083,3.727173263739033
g0589,g0037+g0083,0.2586339420709842
g0590,g0037+g0083,3.4921483107037914
g0591,g0037+g0083,0.14937845339883982
g0592,g0037+g0083,0.3644728216686849
g0593,g0037+g0083,0.16281985759752532
g0594,g0037+g0083,1.9399503135273233
g0595,g0037+g0083,-0.03376322557114189
g0596,g0037+g0083,0.7381183299363953
g0597,g0037+g0083,0.12541469707420316
g0598,g0037+g0083,0.3691049728227893
g0599,g0037+g0083,0.28775282721700757
g0600,g0037+g0083,4.8126258132887685
g0601,g0037+g0083,0.25958087407254915
g0602,g0037+g0083,0.12912329670981548
g0603,g0037+g0083,0.029474809919194156
g0604,g0037+g0083,0.36367766077981967
g0605,g0037+g0083,0.3103066627157126
g0606,g0037+g0083,1.3761944131283124
g0607,g0037+g0083,0.4114121246638065
g0608,g0037+g0083,0.3639945160474738
g0609,g0037+g0083,4.145519748521218
g0610,g0037+g0083,3.908421958942215
g0611,g0037+g0083,0.09282392656007538
g0612,g0037+g0083,0.4898354472115316
g0613,g0037+g0083,0.6123115409122447
g0614,g0037+g0083,4.790293411738079
g0615,g0037+g0083,0.6734426504836173
g0616,g0037+g0083,0.5620410297718498
g0617,g0037+g0083,0.11719599900654429
g0618,g0037+g0083,0.153534254651352
g0619,g0037+g0083,4.028650869781724
g0620,g0037+g0083,3.932008194723912
g0621,g0037+g0083,1.783237013460498
g0622,g0037+g0083,0.4286566927934209
g0623,g0037+g0083,0.16315891931074733
g0624,g0037+g0083,0.067569444610459
g0625,g0037+g0083,0.3306416425786567
g0626,g0037+g0083,0.4170911630634905
g0627,g0037+g0083,0.10829608220324377
g0628,g0037+g0083,0.5725138040970046
g0629,g0037+g0083,1.8144593959685227
g0630,g0037+g0083,-0.0009689424924022305
g0631,g0037+g0083,0.7214415357422346
g0632,g0037+g0083,0.07245985995692628
g0633,g0037+g0083,0.41652468117699404
g0634,g0037+g0083,0.13036649323960664
g0635,g0037+g0083,4.369120709014472
g0636,g0037+g0083,1.3791207536878414
g0637,g0037+g0083,0.00697176778933406
g0638,g0037+g0083,1.0580980007539917
g0639,g0037+g0083,0.2966808967255916
g0640,g0037+g0083,0.4386460434461583
g0641,g0037+g0083,0.5548519074268468
g0642,g0037+g0083,1.8067261787781181
g0643,g0037+g0083,0.09657007993443159
g0644,g0037+g0083,0.007043780097516966
g0645,g0037+g0083,0.08212090871325145
g0646,g0037+g0083,1.8350676903785306
g0647,g0037+g0083,0.1535730528545831
g0648,g0037+g0083,-0.048750896815011546
g0649,g0037+g0083,0.19197003027887238
g0650,g0037+g0083,0.20128019239217826
g0651,g0037+g0083,0.5549259907247159
g0652,g0037+g0083,0.9477135127869905
g0653,g0037+g0083,0.19961206800917003
g0654,g0037+g0083,0.650029993309127
g0655,g0037+g0083,1.6738456495135123
g0656,g0037+g0083,0.7351093023949627
g0657,g0037+g0083,0.2459655213160171
g0658,g0037+g0083,0.4338786294749084
g0659,g0037+g0083,1.6282714178133713
g0660,g0037+g0083,0.8155566429575462
g0661,g0037+g0083,0.7600084238883322
g0662,g0037+g0083,0.30387906072512527
g0663,g0037+g0083,3.6928705210851156
g0664,g0037+g0083,2.036177914730901
g0665,g0037+g0083,2.0190973121286526
g0666,g0037+g0083,1.690013174682166
g0667,g0037+g0083,4.567031898154322
g0668,g0037+g0083,0.053905479786970106
