gene,perturbation,expression
g0060,g0037+g0083,0.5090718399998426
g0061,g0037+g0083,0.1670504741187278
g0062,g0037+g0083,0.24397072948888
g0063,g0037+g0083,1.3124285729869871
g0064,g0037+g0083,0.0432307828661825
g0065,g0037+g0083,0.9654924585644912
g0066,g0037+g0083,0.4091536961787766
g0067,g0037+g0083,0.1241324022598114
g0068,g0037+g0083,0.2415096938164313
g0069,g0037+g0083,0.2749464200121513
g0070,g0037+g0083,0.1628923901225433
g0071,g0037+g0083,0.11950852607863
g0072,g0037+g0083,0.7111362580068247
g0073,g0037+g0083,0.3773654637054829
g0074,g0037+g0083,1.4756131684557283
g0075,g0037+g0083,1.013932632413274
g0076,g0037+g0083,0.0483565135965842
g0077,g0037+g0083,4.319350051657314
g0078,g0037+g0083,0.1882721052266608
g0079,g0037+g0083,0.0044581303441066
g0080,g0037+g0083,0.0856352202594961
g0081,g0037+g0083,0.4043589449403164
g0082,g0037+g0083,2.994488093935129
g0083,g0037+g0083,0.1421869967704686
g0084,g0037+g0083,0.0190615195116289
g0085,g0037+g0083,0.0452456395315096
g0086,g0037+g0083,0.3614333693331579
g0087,g0037+g0083,0.0399880152352534
g0088,g0037+g0083,0.0482883513894565
g0089,g0037+g0083,1.1946832261736815
g0090,g0037+g0083,0.3399743725137645
g0091,g0037+g0083,0.3004601044465551
g0092,g0037+g0083,0.3843429336082111
g0093,g0037+g0083,3.1402501443150217
g0094,g0037+g0083,3.574291331728742
g0095,g0037+g0083,0.1186719610980756
g0096,g0037+g0083,1.067746436919998
g0097,g0037+g0083,0.5739717663838119
g0098,g0037+g0083,0.417595306379277
g0099,g0037+g0083,0.2767960170971772
g0100,g0037+g0083,0.292437996625423
g0101,g0037+g0083,0.1467440340015412
g0102,g0037+g0083,0.4696036866008062
g0103,g0037+g0083,3.609186979871969
g0104,g0037+g0083,0.7596948614532644
g0105,g0037+g0083,2.951819676337949
g0106,g0037+g0083,3.3791325974383817
g0107,g0037+g0083,0.2867068850619025
g0108,g0037+g0083,1.217837436475999
g0109,g0037+g0083,0.0651460414248903
g0110,g0037+g0083,0.6215969588294883
g0111,g0037+g0083,2.98265509671736
g0112,g0037+g0083,0.3906066579949447
g0113,g0037+g0083,3.2012315495078685
g0114,g0037+g0083,0.6133719175518966
g0115,g0037+g0083,0.0901038444438878
g0116,g0037+g0083,0.2787828273377052
g0117,g0037+g0083,1.8796582468844207
g0118,g0037+g0083,0.1339780060764672
g0119,g0037+g0083,0.6132981070831502
g0120,g0037+g0083,0.1659892327050502
g0121,g0037+g0083,0.1296110493805229
g0122,g0037+g0083,0.7793848196963121
g0123,g0037+g0083,1.6782025271279066
g0124,g0037+g0083,1.892852946028443
g0125,g0037+g0083,1.923739400518554
g0126,g0037+g0083,0.1722740956442474
g0127,g0037+g0083,3.9919689851634086
g0128,g0037+g0083,0.0799774357436443
g0129,g0037+g0083,3.594169479250228
g0130,g0037+g0083,1.844178887660168
g0131,g0037+g0083,0.3358382487680985
g0132,g0037+g0083,0.3830631570476524
g0133,g0037+g0083,1.0414101188441105
g0134,g0037+g0083,0.6035817221726523
g0135,g0037+g0083,0.2487713740947999
g0136,g0037+g0083,0.0951320223277862
g0137,g0037+g0083,0.9996007014462758
g0138,g0037+g0083,0.8674583432334316
g0139,g0037+g0083,0.0630312741810169
g0140,g0037+g0083,0.3071071016215562
g0141,g0037+g0083,0.5349356906940637
g0142,g0037+g0083,0.8666996571421811
g0143,g0037+g0083,0.5064440238125765
g0144,g0037+g0083,1.6810881703558265
g0145,g0037+g0083,2.986405266222822
g0146,g0037+g0083,0.0317396999072564
g0147,g0037+g0083,0.0774477796101554
g0148,g0037+g0083,0.5359977074201685
g0149,g0037+g0083,0.2705468789989168
g0150,g0037+g0083,0.3609810337532603
g0151,g0037+g0083,0.1363588014013133
g0152,g0037+g0083,0.1362762228641397
g0153,g0037+g0083,4.117964475220514
g0154,g0037+g0083,4.115345990016039
g0155,g0037+g0083,0.1029421744391204
g0156,g0037+g0083,0.9917027873574324
g0157,g0037+g0083,0.0452458812928117
g0158,g0037+g0083,1.480669823066718
g0159,g0037+g0083,1.5383450838891288
g0160,g0037+g0083,0.0908749237277478
g0161,g0037+g0083,0.2563727406899242
g0162,g0037+g0083,0.2900376936955843
g0163,g0037+g0083,0.9748464063427896
g0164,g0037+g0083,1.585490187440383
g0165,g0037+g0083,0.2070853003649997
g0166,g0037+g0083,3.492504018785543
g0167,g0037+g0083,0.3125256839018846
g0168,g0037+g0083,0.717448520901449
g0169,g0037+g0083,1.4789727501988466
g0170,g0037+g0083,1.5225999203188405
g0171,g0037+g0083,0.2057189864138215
g0172,g0037+g0083,0.7166425056808633
g0173,g0037+g0083,0.2701280204018129
g0174,g0037+g0083,0.5410897055838104
g0175,g0037+g0083,0.2254308135487905
g0176,g0037+g0083,0.1804945884405034
g0177,g0037+g0083,1.8411079499661032
g0178,g0037+g0083,3.18454265679
g0179,g0037+g0083,0.1620019310567533
g0180,g0037+g0083,0.9445555029092064
g0181,g0037+g0083,-0.0861484126163241
g0182,g0037+g0083,2.1292794454022443
g0183,g0037+g0083,2.562986322854917
g0184,g0037+g0083,0.0694505259598333
g0185,g0037+g0083,0.0450045636727926
g0186,g0037+g0083,0.5328712367667594
g0187,g0037+g0083,0.569588235415839
g0188,g0037+g0083,0.4117684077482022
g0189,g0037+g0083,2.326753311431341
g0190,g0037+g0083,0.5311681329283702
g0191,g0037+g0083,0.2394125895073581
g0192,g0037+g0083,1.951969065808949
g0193,g0037+g0083,1.7052828984644122
g0194,g0037+g0083,2.7017972272323454
g0195,g0037+g0083,-0.0008817738162998
g0196,g0037+g0083,2.4192602001441177
g0197,g0037+g0083,2.1148414189517144
g0198,g0037+g0083,0.899997856490389
g0199,g0037+g0083,1.1466101216058155
g0200,g0037+g0083,0.0031395250094586
g0201,g0037+g0083,1.2413402656805317
g0202,g0037+g0083,0.0833037188292859
g0203,g0037+g0083,0.3833789264022591
g0204,g0037+g0083,3.3693472095067434
g0205,g0037+g0083,1.5350566742948744
g0206,g0037+g0083,0.2559039551127278
g0207,g0037+g0083,0.3148578213176215
g0208,g0037+g0083,0.5747890711538769
g0209,g0037+g0083,3.933181946112068
g0210,g0037+g0083,0.0295067191694845
g0211,g0037+g0083,0.6453321654851725
g0212,g0037+g0083,0.3800584681422522
g0213,g0037+g0083,0.100282980084374
g0214,g0037+g0083,0.0895464420006604
g0215,g0037+g0083,0.4169333175622298
g0216,g0037+g0083,0.5978905172703057
g0217,g0037+g0083,0.8336520627261879
g0218,g0037+g0083,1.0110463157467784
g0219,g0037+g0083,0.2605996819478136
g0220,g0037+g0083,1.8360100144214824
g0221,g0037+g0083,1.0448995415730318
g0222,g0037+g0083,3.8189494503233488
g0223,g0037+g0083,0.1849011045389364
g0224,g0037+g0083,0.8575297969392047
g0225,g0037+g0083,0.3435507593883451
g0226,g0037+g0083,0.0416875627488041
g0227,g0037+g0083,0.33779291950833
g0228,g0037+g0083,0.0120749900408416
g0229,g0037+g0083,0.3315499293637934
g0230,g0037+g0083,0.1679993173776126
g0231,g0037+g0083,2.961467298963344
g0232,g0037+g0083,0.0211993118716646
g0233,g0037+g0083,0.4570238515702327
g0234,g0037+g0083,0.0678714593780235
g0235,g0037+g0083,0.1347397307823246
g0236,g0037+g0083,1.591886959753573
g0237,g0037+g0083,0.1630670548740272
g0238,g0037+g0083,1.3811094175911294
g0239,g0037+g0083,0.1550927942209946
g0240,g0037+g0083,1.8355544004677509
g0241,g0037+g0083,0.0382261662772849
g0242,g0037+g0083,2.212083990236722
g0243,g0037+g0083,0.3928291341769194
g0244,g0037+g0083,0.0719830884318475
g0245,g0037+g0083,1.423722031762326
g0246,g0037+g0083,0.0281544584536714
g0247,g0037+g0083,0.2704749952394581
g0248,g0037+g0083,0.2556489316503345
g0249,g0037+g0083,0.1630103318738163
g0250,g0037+g0083,1.1328016821520477
g0251,g0037+g0083,0.2365467456803802
g0252,g0037+g0083,1.0227225043704604
g0253,g0037+g0083,2.585229735196183
g0254,g0037+g0083,1.7550588955928763
g0255,g0037+g0083,0.394453009592049
g0256,g0037+g0083,0.8937472988372432
g0257,g0037+g0083,0.0036861397918681
g0258,g0037+g0083,1.0017554679181788
g0259,g0037+g0083,0.1745111774883703
g0260,g0037+g0083,0.3456928502493769
g0261,g0037+g0083,0.0468031419304331
g0262,g0037+g0083,0.1867723409525558
g0263,g0037+g0083,1.6985190598872373
g0264,g0037+g0083,1.580243519725705
g0265,g0037+g0083,0.8594740398310201
g0266,g0037+g0083,0.6174056159643965
g0267,g0037+g0083,0.3564899486940532
g0268,g0037+g0083,0.1710219803360202
g0269,g0037+g0083,0.462919770804808
g0270,g0037+g0083,0.1858227953389406
g0271,g0037+g0083,0.6804832663468137
g0272,g0037+g0083,0.4635573290596107
g0273,g0037+g0083,0.6347414786732746
g0274,g0037+g0083,0.1675053590633697
g0275,g0037+g0083,1.4760719100425266
g0276,g0037+g0083,0.0025844989996574
g0277,g0037+g0083,0.0992469640185863
g0278,g0037+g0083,0.1879805302684807
g0279,g0037+g0083,2.2702839829562294
g0280,g0037+g0083,0.1824265803374919
g0281,g0037+g0083,0.7789274942022203
g0282,g0037+g0083,1.3765443493965046
g0283,g0037+g0083,0.3958982230077263
g0284,g0037+g0083,1.6889197987971385
g0285,g0037+g0083,0.0562205356477611
g0286,g0037+g0083,0.1926169770635174
g0287,g0037+g0083,3.8361275987004793
g0288,g0037+g0083,1.3147663157923386
g0289,g0037+g0083,3.5536690077119903
g0290,g0037+g0083,0.5000311261885504
g0291,g0037+g0083,1.4181606397634208
g0292,g0037+g0083,0.0996969508661984
g0293,g0037+g0083,0.0636332814375077
g0294,g0037+g0083,0.98283078711527
g0295,g0037+g0083,0.4705584331059642
g0296,g0037+g0083,0.0700287582681857
g0297,g0037+g0083,2.2306009686603736
g0298,g0037+g0083,0.0159605427386574
g0299,g0037+g0083,0.7448554855644859
g0300,g0037+g0083,4.379460954900194
g0301,g0037+g0083,0.4600765769831105
g0302,g0037+g0083,0.1970271938130902
g0303,g0037+g0083,0.2364706461103823
g0304,g0037+g0083,0.0448372258580581
g0305,g0037+g0083,0.651553241011573
g0306,g0037+g0083,0.6563590046018102
g0307,g0037+g0083,4.454759021753959
g0308,g0037+g0083,0.6581458349076008
g0309,g0037+g0083,0.1126325554186737
g0310,g0037+g0083,3.509448436373782
g0311,g0037+g0083,3.306713575554772
g0312,g0037+g0083,0.2407968084482249
g0313,g0037+g0083,0.2363070086624799
g0314,g0037+g0083,1.2829521308761165
g0315,g0037+g0083,0.0414502735421506
g0316,g0037+g0083,0.2776673363673638
g0317,g0037+g0083,-0.0012491732260435
g0318,g0037+g0083,0.9566688180413472
g0319,g0037+g0083,2.222798927199724
g0320,g0037+g0083,0.2415327175441917
g0321,g0037+g0083,0.7450229505951909
g0322,g0037+g0083,0.6387676290261464
g0323,g0037+g0083,0.0933373966237263
g0324,g0037+g0083,0.1798720606827981
g0325,g0037+g0083,0.5102123136764278
g0326,g0037+g0083,0.406005426290877
g0327,g0037+g0083,0.2680349619386593
g0328,g0037+g0083,0.8758229902972042
g0329,g0037+g0083,1.4564202039004863
g0330,g0037+g0083,0.0650773558851599
g0331,g0037+g0083,2.052869106852551
g0332,g0037+g0083,0.2322551892632702
g0333,g0037+g0083,1.6388945008489375
g0334,g0037+g0083,0.5227544425868006
g0335,g0037+g0083,0.1574624015388614
g0336,g0037+g0083,4.729495008867816
g0337,g0037+g0083,0.8279695984913051
g0338,g0037+g0083,0.7943105566874813
g0339,g0037+g0083,-0.013317898765324
g0340,g0037+g0083,1.000856271378797
g0341,g0037+g0083,2.3323888239044672
g0342,g0037+g0083,0.1260496539022813
g0343,g0037+g0083,0.4101796212785805
g0344,g0037+g0083,0.2393801247111016
g0345,g0037+g0083,0.0876485926648846
g0346,g0037+g0083,0.454138983582133
g0347,g0037+g0083,0.4192041676528077
g0348,g0037+g0083,0.4305853223322905
g0349,g0037+g0083,1.200301238580616
g0350,g0037+g0083,3.5719433513703787
g0351,g0037+g0083,0.0053174943907015
g0352,g0037+g0083,0.0982950380427193
g0353,g0037+g0083,3.401146853385888
g0354,g0037+g0083,0.944567279024476
g0355,g0037+g0083,1.3876343657106625
g0356,g0037+g0083,3.13801084343094
g0357,g0037+g0083,0.3552468013429157
g0358,g0037+g0083,0.1829911300576762
g0359,g0037+g0083,0.183249198615963
g0360,g0037+g0083,0.181580638857663
g0361,g0037+g0083,0.3374994591170832
g0362,g0037+g0083,4.118829006382098
g0363,g0037+g0083,0.2238457152223313
g0364,g0037+g0083,0.073565372738555
g0365,g0037+g0083,0.873509602836506
g0366,g0037+g0083,1.0221133784127745
g0367,g0037+g0083,1.6810444697080946
g0368,g0037+g0083,0.2237187830270881
g0369,g0037+g0083,0.093736534730334
g0370,g0037+g0083,0.0385255233013148
g0371,g0037+g0083,-0.0151462683087205
g0372,g0037+g0083,0.0523370961831453
g0373,g0037+g0083,0.2192596455670085
g0374,g0037+g0083,0.2687410178656602
g0375,g0037+g0083,0.0558640303725751
g0376,g0037+g0083,0.5560659402583463
g0377,g0037+g0083,0.4540539592758549
g0378,g0037+g0083,0.1069262626397736
g0379,g0037+g0083,0.1094044183293033
g0380,g0037+g0083,0.2370967648613945
g0381,g0037+g0083,0.1696122414712396
g0382,g0037+g0083,0.2165387270273948
g0383,g0037+g0083,0.0204064498343223
g0384,g0037+g0083,1.749994134505933
g0385,g0037+g0083,0.6910832322253411
g0386,g0037+g0083,0.0218493319152024
g0387,g0037+g0083,0.9040343416999348
g0388,g0037+g0083,0.5398102627810077
g0389,g0037+g0083,0.3787859983376084
g0390,g0037+g0083,3.5857779614362446
g0391,g0037+g0083,3.726891850155065
g0392,g0037+g0083,0.1562105136175474
g0393,g0037+g0083,4.269378739847287
g0394,g0037+g0083,0.3005995698054762
g0395,g0037+g0083,0.497430704632717
g0396,g0037+g0083,3.6528051690069168
g0397,g0037+g0083,1.485747443975029
g0398,g0037+g0083,1.2517133873882116
g0399,g0037+g0083,0.2305139800285351
g0400,g0037+g0083,1.108210912105449
g0401,g0037+g0083,0.2432790470596692
g0402,g0037+g0083,3.249943831233047
g0403,g0037+g0083,0.4365213287112854
g0404,g0037+g0083,0.2326279638094979
g0405,g0037+g0083,2.101434590442841
g0406,g0037+g0083,0.4818261433026374
g0407,g0037+g0083,0.1766745527867156
g0408,g0037+g0083,1.8578799200729728
g0409,g0037+g0083,0.1651617076394972
g0410,g0037+g0083,1.5625506990838085
g0411,g0037+g0083,1.5236151330513377
g0412,g0037+g0083,2.248405865838597
g0413,g0037+g0083,0.0893329578826212
g0414,g0037+g0083,1.7824531568273358
g0415,g0037+g0083,0.4486813233261424
g0416,g0037+g0083,0.5302522492736228
g0417,g0037+g0083,0.0258720466803006
g0418,g0037+g0083,0.118286403667981
g0419,g0037+g0083,0.4696106028409771
g0420,g0037+g0083,3.267107151296818
g0421,g0037+g0083,0.0534249582087144
g0422,g0037+g0083,0.0867440588202128
g0423,g0037+g0083,0.4477446228679312
g0424,g0037+g0083,0.0381160254759252
g0425,g0037+g0083,0.1044329981120278
g0426,g0037+g0083,0.9167027920463444
g0427,g0037+g0083,0.8671643617627955
g0428,g0037+g0083,0.2087447607149457
g0429,g0037+g0083,0.1608492417537621
g0430,g0037+g0083,0.3360448848774973
g0431,g0037+g0083,0.0295612406367178
g0432,g0037+g0083,0.077636041785588
g0433,g0037+g0083,0.1012355552663788
g0434,g0037+g0083,1.0183661045109431
g0435,g0037+g0083,0.5408433916711621
g0436,g0037+g0083,1.3799644857593598
g0437,g0037+g0083,0.7436055471697192
g0438,g0037+g0083,1.8918231469359907
g0439,g0037+g0083,1.3482717316096773
g0440,g0037+g0083,0.9511280119743414
g0441,g0037+g0083,0.5414584685161037
g0442,g0037+g0083,0.1516042468846726
g0443,g0037+g0083,0.3442405152931485
g0444,g0037+g0083,0.1367767685300927
g0445,g0037+g0083,-0.2598169776087461
g0446,g0037+g0083,0.6245655593775178
g0447,g0037+g0083,0.7268026044378133
g0448,g0037+g0083,1.4763385720829476
g0449,g0037+g0083,0.2197804715392838
g0450,g0037+g0083,0.1626636142673977
g0451,g0037+g0083,1.427188815907072
g0452,g0037+g0083,0.1781164878091253
g0453,g0037+g0083,0.086792302698771
g0454,g0037+g0083,1.8815857594326888
g0455,g0037+g0083,0.2456152488760792
g0456,g0037+g0083,0.2015814099395912
g0457,g0037+g0083,0.1807547525025961
g0458,g0037+g0083,0.0020030993939437
g0459,g0037+g0083,1.7162937726185876
g0460,g0037+g0083,1.486984617838721
g0461,g0037+g0083,0.3241036061416581
g0462,g0037+g0083,0.0818650493556977
g0463,g0037+g0083,0.1927033015231825
g0464,g0037+g0083,0.5337568053639978
g0465,g0037+g0083,0.5068444868905211
g0466,g0037+g0083,0.0131911670959057
g0467,g0037+g0083,3.222511915531963
g0468,g0037+g0083,0.5961851499836048
g0469,g0037+g0083,0.1666570334613319
g0470,g0037+g0083,1.3688412441922218
g0471,g0037+g0083,0.1208867477826808
g0472,g0037+g0083,0.2384870494270969
g0473,g0037+g0083,0.5359160857842815
g0474,g0037+g0083,1.633728382053767
g0475,g0037+g0083,1.715899754532391
g0476,g0037+g0083,0.6487632132564461
g0477,g0037+g0083,0.2031172074023485
g0478,g0037+g0083,0.0504942386860636
g0479,g0037+g0083,0.4805176693007847
g0480,g0037+g0083,0.0076295990386455
g0481,g0037+g0083,0.205570049376045
g0482,g0037+g0083,0.7130038232473778
g0483,g0037+g0083,0.2430787741589875
g0484,g0037+g0083,0.281719939720089
g0485,g0037+g0083,0.5236895278182496
g0486,g0037+g0083,3.003606486998562
g0487,g0037+g0083,2.4245577532730582
g0488,g0037+g0083,0.0935911169758135
g0489,g0037+g0083,0.1970711885959441
g0490,g0037+g0083,0.7770541522073535
g0491,g0037+g0083,0.0933135516480304
g0492,g0037+g0083,0.226988949524612
g0493,g0037+g0083,0.0690367474159394
g0494,g0037+g0083,1.262280289021709
g0495,g0037+g0083,1.0134813695222742
g0496,g0037+g0083,4.78514783411474
g0497,g0037+g0083,0.011541798819218
g0498,g0037+g0083,0.2187087661744254
g0499,g0037+g0083,0.5031475258526387
g0500,g0037+g0083,0.1192998085569982
g0501,g0037+g0083,0.5679839472415791
g0502,g0037+g0083,0.784290801359916
g0503,g0037+g0083,0.7260063987305863
g0504,g0037+g0083,3.92102416356724
g0505,g0037+g0083,1.5779709666754187
g0506,g0037+g0083,4.93304274583964
g0507,g0037+g0083,3.0323542434782915
g0508,g0037+g0083,3.7265584354067305
g0509,g0037+g0083,1.9117343376704432
g0510,g0037+g0083,0.0402688366277979
g0511,g0037+g0083,4.370460163506249
g0512,g0037+g0083,0.7945200733995778
g0513,g0037+g0083,0.1855241789831303
g0514,g0037+g0083,0.2655539601528072
g0515,g0037+g0083,0.503680717733445
g0516,g0037+g0083,0.1132455571473968
g0517,g0037+g0083,1.2735892062283884
g0518,g0037+g0083,0.0845894833618884
g0519,g0037+g0083,0.9693870105166184
g0520,g0037+g0083,0.0487176652721064
g0521,g0037+g0083,0.0595785492876896
g0522,g0037+g0083,0.2673786132521523
g0523,g0037+g0083,0.5056007742481109
g0524,g0037+g0083,0.0407234097811697
g0525,g0037+g0083,0.1273325543196291
g0526,g0037+g0083,0.2835649109220235
g0527,g0037+g0083,0.2428503667066915
g0528,g0037+g0083,0.2603770347129774
g0529,g0037+g0083,0.1433227310966179
g0530,g0037+g0083,0.2244331636249877
g0531,g0037+g0083,3.4933989209436764
g0532,g0037+g0083,0.7604328367264522
g0533,g0037+g0083,0.4236230807482075
g0534,g0037+g0083,0.1396948608644753
g0535,g0037+g0083,0.7385797912556189
g0536,g0037+g0083,1.952857729888594
g0537,g0037+g0083,0.8696473720408
g0538,g0037+g0083,1.2436206818782332
g0539,g0037+g0083,0.1191761546830486
g0540,g0037+g0083,0.1684331812436559
g0541,g0037+g0083,0.0355149195105917
g0542,g0037+g0083,0.4845553436578067
g0543,g0037+g0083,0.6838365490084402
g0544,g0037+g0083,0.6436071701100614
g0545,g0037+g0083,0.5982811137227892
g0546,g0037+g0083,0.3675360546318674
g0547,g0037+g0083,0.5274065413675032
g0548,g0037+g0083,0.1172404923810319
g0549,g0037+g0083,1.8151575643924347
g0550,g0037+g0083,0.5822949906207244
g0551,g0037+g0083,0.8276773014884349
g0552,g0037+g0083,0.2845425506403436
g0553,g0037+g0083,0.7517789389000805
g0554,g0037+g0083,1.3983644735220844
g0555,g0037+g0083,0.4494377206691011
g0556,g0037+g0083,1.0684970821876467
g0557,g0037+g0083,0.3628338125703099
g0558,g0037+g0083,0.3472119092978819
g0559,g0037+g0083,0.0950891436045615
g0560,g0037+g0083,0.1154330037796556
g0561,g0037+g0083,0.315738606827041
g0562,g0037+g0083,1.272147361065269
g0563,g0037+g0083,0.1671541539849628
g0564,g0037+g0083,0.0047693915202551
g0565,g0037+g0083,0.4231155486621475
g0566,g0037+g0083,0.3005267292779273
g0567,g0037+g0083,0.8213399804793555
g0568,g0037+g0083,0.1876594383025918
g0569,g0037+g0083,0.1027304923726931
g0570,g0037+g0083,1.1436060525248175
g0571,g0037+g0083,0.6790759511214948
g0572,g0037+g0083,2.530399220945984
g0573,g0037+g0083,0.1072270988461145
g0574,g0037+g0083,0.4911184657248579
g0575,g0037+g0083,0.2906150529508382
g0576,g0037+g0083,1.421098876293222
g0577,g0037+g0083,0.8016375961999522
g0578,g0037+g0083,0.2631856927978735
g0579,g0037+g0083,0.2302243168537336
g0580,g0037+g0083,0.3829120524774561
g0581,g0037+g0083,1.6742584824804885
g0582,g0037+g0083,0.8289555900152299
g0583,g0037+g0083,2.976820315620849
g0584,g0037+g0083,2.549946304731769
g0585,g0037+g0083,0.2643881781188593
g0586,g0037+g0083,0.7726064022421794
g0587,g0037+g0083,0.2244792723458516
g0588,g0037+g0083,1.159617580228595
g0589,g0037+g0083,3.727173263739033
g0590,g0037+g0083,0.2586339420709842
g0591,g0037+g0083,3.4921483107037914
g0592,g0037+g0083,0.1493784533988398
g0593,g0037+g0083,0.3644728216686849
g0594,g0037+g0083,0.1628198575975253
g0595,g0037+g0083,1.9399503135273235
g0596,g0037+g0083,-0.0337632255711418
g0597,g0037+g0083,0.7381183299363953
g0598,g0037+g0083,0.1254146970742031
g0599,g0037+g0083,0.3691049728227893
g0600,g0037+g0083,0.2877528272170075
g0601,g0037+g0083,4.8126258132887685
g0602,g0037+g0083,0.2595808740725491
g0603,g0037+g0083,0.1291232967098154
g0604,g0037+g0083,0.0294748099191941
g0605,g0037+g0083,0.3636776607798196
g0606,g0037+g0083,0.3103066627157126
g0607,g0037+g0083,1.3761944131283124
g0608,g0037+g0083,0.4114121246638065
g0609,g0037+g0083,0.3639945160474738
g0610,g0037+g0083,4.145519748521218
g0611,g0037+g0083,3.908421958942215
g0612,g0037+g0083,0.0928239265600753
g0613,g0037+g0083,0.4898354472115316
g0614,g0037+g0083,0.6123115409122447
g0615,g0037+g0083,4.790293411738079
g0616,g0037+g0083,0.6734426504836173
g0617,g0037+g0083,0.5620410297718498
g0618,g0037+g0083,0.1171959990065442
g0619,g0037+g0083,0.153534254651352
g0620,g0037+g0083,4.028650869781724
g0621,g0037+g0083,3.932008194723912
g0622,g0037+g0083,1.783237013460498
g0623,g0037+g0083,0.4286566927934209
g0624,g0037+g0083,0.1631589193107473
g0625,g0037+g0083,0.067569444610459
g0626,g0037+g0083,0.3306416425786567
g0627,g0037+g0083,0.4170911630634905
g0628,g0037+g0083,0.1082960822032437
g0629,g0037+g0083,0.5725138040970046
g0630,g0037+g0083,1.814459395968523
g0631,g0037+g0083,-0.0009689424924022
g0632,g0037+g0083,0.7214415357422346
g0633,g0037+g0083,0.0724598599569262
g0634,g0037+g0083,0.416524681176994
g0635,g0037+g0083,0.1303664932396066
g0636,g0037+g0083,4.369120709014472
g0637,g0037+g0083,1.3791207536878414
g0638,g0037+g0083,0.006971767789334
g0639,g0037+g0083,1.0580980007539915
g0640,g0037+g0083,0.2966808967255916
g0641,g0037+g0083,0.4386460434461583
g0642,g0037+g0083,0.5548519074268468
g0643,g0037+g0083,1.806726178778118
g0644,g0037+g0083,0.0965700799344315
g0645,g0037+g0083,0.0070437800975169
g0646,g0037+g0083,0.0821209087132514
g0647,g0037+g0083,1.8350676903785303
g0648,g0037+g0083,0.1535730528545831
g0649,g0037+g0083,-0.0487508968150115
g0650,g0037+g0083,0.1919700302788723
g0651,g0037+g0083,0.2012801923921782
g0652,g0037+g0083,0.5549259907247159
g0653,g0037+g0083,0.9477135127869905
g0654,g0037+g0083,0.19961206800917
g0655,g0037+g0083,0.650029993309127
g0656,g0037+g0083,1.6738456495135123
g0657,g0037+g0083,0.7351093023949627
g0658,g0037+g0083,0.2459655213160171
g0659,g0037+g0083,0.4338786294749084
g0660,g0037+g0083,1.6282714178133713
g0661,g0037+g0083,0.8155566429575462
g0662,g0037+g0083,0.7600084238883322
g0663,g0037+g0083,0.3038790607251252
g0664,g0037+g0083,3.692870521085116
g0665,g0037+g0083,2.036177914730901
g0666,g0037+g0083,2.0190973121286526
g0667,g0037+g0083,1.690013174682166
g0668,g0037+g0083,4.567031898154322
g0669,g0037+g0083,0.0539054797869701
g0670,g0037+g0083,0.7304617787853633
g0671,g0037+g0083,3.757790923842468
